text	category
 speechless 🤐.   ikkaaa	not-malayalam 
 Raja sollunathu mattuthaam seyyvaa seyyunnath mattum thaa solvaa	not-malayalam 
 Im Prithiviraj fan from tamilnadu... Love it	not-malayalam 
 mohanlal sir - look ..... kiddo...	Positive 
 Kandathil vech mungiya pdam  Rating 1.1/5	Negative 
 Ente ponnanna..... Ente jeevane.... Lalettaaaaaa... Ummaaaah	Positive 
 Super trailer  ikka enth look aahnn	Positive 
 Toviii IChayan powlii Oru Kattaa Tovino Fan🤘	Positive 
 Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda	Positive 
 Nangade ikka polikum	Positive 
 Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too	Positive 
 mammookka  ennum mega star thanne	Positive 
 Entha trailer oru rakshayum illa kidu item	Positive 
 Nalla assal moonjjal thank you lola	Negative 
 Avuudeiiyee eth pollikkum ennu urappullavar adi likeee	unknown_state 
 Final air punch	unknown_state 
 Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan	Positive 
 Pls dub it also in kannada language	not-malayalam 
 Dislike cheyta ella nayinta makalkum  namskaram	unknown_state 
 1:41 indian flags  ulta kyu hey	not-malayalam 
 Padam vere level.. feel tharunnu ee trailer	Positive 
 best actor movie orma vannavarundo ivide ???	unknown_state 
 Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu	Negative 
 Padathinte elaa sathum adagiya trailer...vere vallathum undaayaq mathyaayrnnuu	Mixed_feelings 
 Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte	Positive 
 Sshooo njan munpe itta comment evde poi	unknown_state 
 Ithaanu oru katta aarathakante cinema	Positive 
 Dec 14 poraamm kodde kerre makaallle	Positive 
 Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..	Positive 
 Oru ADAR Trailer  Ikkante look polichu .	Positive 
 Ente ponno marana mass.. ethu polikum....	Positive 
 Eee padam super hit aavumennullavar adi lyk	unknown_state 
 Mammookka fans ente channel onnu nokkeechu poone. Veruthe aakillaaa	unknown_state 
 10 million aakum ennurappullavar like adikkuka	unknown_state 
 Love u ikka u are legend  proud to be a ikka fan  Kiddalan trailer 🤩🤩	not-malayalam 
 Views hang aayenn thonnunnu kure neram aayallo 462 k aayi nikkunnu  50k indarnna like 85 k aayi	unknown_state 
 Iniyum Antonyude 100	Negative 
 Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano	Positive 
 Mass alla maranamass alle kollamass anu lalettan	Positive 
 192k views  189k likes  18k dislikes  Me: what you mean youtube?	not-malayalam 
 Kidukachi ene parja pora athukum mele  tovi ichaya🤩🤩	Positive 
 An Suriya fan watching for Mohanlal in kaapaan vera level teaser	not-malayalam 
 Film kandit ee trailer veendum kaanunavar like...	unknown_state 
 Entammo..... Kidu item. Oru rakshem illa.	Positive 
 mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone	Positive 
 Enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support	Negative 
 YouTube hang aay pandaram.... eee pull load avanilllaaaaooooy....	unknown_state 
 Ijjathi mwone keduu Rajevetan messs waiting mwone. .  Dislike adicha guhan fens angot mari nin valich ooombiko	Negative 
 bgm kelkmbol KGF nde pole ind	Mixed_feelings 
 Raja Alla devil .......devil king  LUCIFER	unknown_state 
 Raju ettan vere level trailer	Positive 
 6:00 pm manidey teaser kand erangi ethinde comments nokkan vannavar undo	unknown_state 
 Trailer ennoke paranja ethanu ..ente ponn hari anna ethonn onn eduth kaanu	Positive 
 Evideyokkeyo oru Kasaba and Idi feel	Mixed_feelings 
 Last Title Bgm Kola Masss..	Positive 
 Njan oru katta ettan fan Annu enkilum....ithu polikum	Positive 
 10 million views adikkumenn parayunavar like adikku	unknown_state 
 Raja sollurathu dan saivaan sairathu daan solluvon	not-malayalam 
 spr ... lalettan and rajuttan	Positive 
 Onnnum parayanilla... Ee onam ettan ingeduthu makkale...	Positive 
 Enna pine itu oru series aki Netflixil  idan padile?kanditu ate polind	unknown_state 
 Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....	Positive 
 Ithinu dislike cheythathu maoistukalum lalettan fansum arikum	Negative 
