id	text
ml_sen_1	Bollywood film Newton inte remake aano?
ml_sen_2	endukond viewrs koodunnilla ?? ippozhum 2.8m aayitollu
ml_sen_3	Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu   1980 kalile rajanikanthinu padikkunnu verum chavaru mairan....
ml_sen_4	Video nay cang xem cang thit
ml_sen_5	Sunny chechiye kaanan vannathu njan maathram aano
ml_sen_6	Katta ikka fans adi makkale like
ml_sen_7	Njan antarticail ninnanu malayalam ariyilla trailer adipoli
ml_sen_8	Poojappura laalunni fans dislike adichu kuru potichitund
ml_sen_9	Govt model school tvmikka   masss
ml_sen_10	Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa
ml_sen_11	Adipoli but movie engane indaavuo aavo..
ml_sen_12	Mass mohanlal...i'm from Tamil nadu madurai
ml_sen_13	Hope to see a pakka mass entertainer
ml_sen_14	Nta ponnu muthu maniyeeee  lalataaaaaaaaaaa
ml_sen_15	4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum
ml_sen_16	Oru joshy film touch undo...???
ml_sen_17	Cinema kandathinu shesham trailer kanunna arelum ondo
ml_sen_18	Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu
ml_sen_19	Ithu kanditu jayasuryayude idi ormavanthu enk mathramano?
ml_sen_20	Maoist alla avnte achn vare namml adich odikkum ikkaaa
ml_sen_21	Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal
ml_sen_22	191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano
ml_sen_23	Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan
ml_sen_24	Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..
ml_sen_25	Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee
ml_sen_26	Adich keri va makkallee ika polikkmm
ml_sen_27	YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr
ml_sen_28	Views ennam nokan vannavar like adichee
ml_sen_29	Ella new gen nadan maarum ananju...eth saubin ugam 🥰
ml_sen_30	Eattan fanzz koode ind...ninga polikk ikkkaaaa
ml_sen_31	Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum
ml_sen_32	അടിപൊളി 120 k aayii...   Bot Bot
ml_sen_33	Onne poyeda mugath puttiyum adich oronne iragiyekum mega star
ml_sen_34	Ith oru onnonnara itemm anello ikaaa.......
ml_sen_35	Onnum parayanilla ennalum  oru rakshayam illa
ml_sen_36	Ufff vere level ikkaaa ingha pwoli aahn
ml_sen_37	Dislike addikkan matram entha ithinu koyappam ennu mansilavunnilla
ml_sen_38	Arjun reddy yude bgm inte thudakkam pole und
ml_sen_39	Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....
ml_sen_40	Enteh laletta eth trailer aanu uff
ml_sen_41	woow mammopokka ! proud of you mollywoods king ikkaa...........!
ml_sen_42	17K views and 112k likes in 90 minutes?
ml_sen_43	Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...
ml_sen_44	Sajeev pilla enna sadaranakarane aarum marakaruthu...chaverinte cinema cheyyumbol chaverayi poya oru manushyan.
ml_sen_45	Movie ok aanu.    Entertaining movie
ml_sen_46	Numma or nummade or nammande palakkad le Katha aanu
ml_sen_47	Eth pulimuragan pole undalo..trailerinte last sredhiku
ml_sen_48	Padam Hit aakum ennu urapullavar Adi
ml_sen_49	Ichaayn masss alaaa marana masss anuuuu polwiii
ml_sen_50	Mamangam film’il Mammootty’de character name enthannu ariyamo makkale ???  It’s Kunjali Marakar.
ml_sen_51	Dileep + siddiq + anu sitara..
ml_sen_52	padam engane ennariyilla..pakshe mammookakk guest role anenn sure aaayi
ml_sen_53	Adipwoli comedy trailer aane ettaaa  ittichaayan
ml_sen_54	Film kandittum trailer kandukondirikkunnavar like adi
ml_sen_55	Idakk  എവിടെയോ sonam kapoor nte chaya
ml_sen_56	Super film adipoli next joshy director enu paryam
ml_sen_57	Dislike adicha makkale.... nighakkula vadem chaye pinne tharaatta
ml_sen_58	Oru doubt 11k views like 110k ?
ml_sen_59	Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa
ml_sen_60	Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam
ml_sen_61	confident ayi dialogue adicha palarudeyum comments athinte present replies kandu  chirikan vannatha
ml_sen_62	What a BGM ...stunning ...mammookka
ml_sen_63	10 million views ithinu undakumenu urappulavar like cheyu
ml_sen_64	Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta
ml_sen_65	Disastrous Movie .. Waste Of Money
ml_sen_66	Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass
ml_sen_67	Ikkaa vere levelaaaa.. Masss ka baap
ml_sen_68	Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film
ml_sen_69	5 minute kond youtube hang avum
ml_sen_70	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan
ml_sen_71	Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team
ml_sen_72	mind blowing ikkaaaa....
ml_sen_73	Bahut hi acha trailer hai dil jeet liya
ml_sen_74	All india lalettan fans  Hit like
ml_sen_75	Ikkaas best actorile pole feel cheyyunnu
ml_sen_76	HISTORY OF PAIN    HISTORY OF HOPE    HISTORY OF AN ERA    HISTORY OF THE BRAVE
ml_sen_77	Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked
ml_sen_78	Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal
ml_sen_79	Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...
ml_sen_80	Title kanichappo chunk:ayye ikka illadaa enn .ikkane kanichappo avante vayaa adanju
ml_sen_81	Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......
