id	text	category
ml_sen_1	Bollywood film Newton inte remake aano?	unknown_state
ml_sen_2	endukond viewrs koodunnilla ?? ippozhum 2.8m aayitollu	unknown_state
ml_sen_3	Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu   1980 kalile rajanikanthinu padikkunnu verum chavaru mairan....	Negative
ml_sen_4	Video nay cang xem cang thit	not-malayalam
ml_sen_5	Sunny chechiye kaanan vannathu njan maathram aano	unknown_state
ml_sen_6	Katta ikka fans adi makkale like	unknown_state
ml_sen_7	Njan antarticail ninnanu malayalam ariyilla trailer adipoli	Positive
ml_sen_8	Poojappura laalunni fans dislike adichu kuru potichitund	Negative
ml_sen_9	Govt model school tvmikka   masss	not-malayalam
ml_sen_10	Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa	Negative
ml_sen_11	Adipoli but movie engane indaavuo aavo..	Mixed_feelings
ml_sen_12	Mass mohanlal...i'm from Tamil nadu madurai	not-malayalam
ml_sen_13	Hope to see a pakka mass entertainer	not-malayalam
ml_sen_14	Nta ponnu muthu maniyeeee  lalataaaaaaaaaaa	Positive
ml_sen_15	4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum	Negative
ml_sen_16	Oru joshy film touch undo...???	unknown_state
ml_sen_17	Cinema kandathinu shesham trailer kanunna arelum ondo	unknown_state
ml_sen_18	Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu	Positive
ml_sen_19	Ithu kanditu jayasuryayude idi ormavanthu enk mathramano?	unknown_state
ml_sen_20	Maoist alla avnte achn vare namml adich odikkum ikkaaa	unknown_state
ml_sen_21	Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal	Positive
ml_sen_22	191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano	Negative
ml_sen_23	Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan	Positive
ml_sen_24	Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..	unknown_state
ml_sen_25	Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee	Positive
ml_sen_26	Adich keri va makkallee ika polikkmm	Positive
ml_sen_27	YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr	Negative
ml_sen_28	Views ennam nokan vannavar like adichee	unknown_state
ml_sen_29	Ella new gen nadan maarum ananju...eth saubin ugam 🥰	Positive
ml_sen_30	Eattan fanzz koode ind...ninga polikk ikkkaaaa	Positive
ml_sen_31	Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum	Positive
ml_sen_32	അടിപൊളി 120 k aayii...   Bot Bot	unknown_state
ml_sen_33	Onne poyeda mugath puttiyum adich oronne iragiyekum mega star	Negative
ml_sen_34	Ith oru onnonnara itemm anello ikaaa.......	Positive
ml_sen_35	Onnum parayanilla ennalum  oru rakshayam illa	Positive
ml_sen_36	Ufff vere level ikkaaa ingha pwoli aahn	Positive
ml_sen_37	Dislike addikkan matram entha ithinu koyappam ennu mansilavunnilla	unknown_state
ml_sen_38	Arjun reddy yude bgm inte thudakkam pole und	unknown_state
ml_sen_39	Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....	Mixed_feelings
ml_sen_40	Enteh laletta eth trailer aanu uff	Positive
ml_sen_41	woow mammopokka ! proud of you mollywoods king ikkaa...........!	not-malayalam
ml_sen_42	17K views and 112k likes in 90 minutes?	not-malayalam
ml_sen_43	Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...	Positive
ml_sen_44	Sajeev pilla enna sadaranakarane aarum marakaruthu...chaverinte cinema cheyyumbol chaverayi poya oru manushyan.	Negative
ml_sen_45	Movie ok aanu.    Entertaining movie	Positive
ml_sen_46	Numma or nummade or nammande palakkad le Katha aanu	unknown_state
ml_sen_47	Eth pulimuragan pole undalo..trailerinte last sredhiku	Mixed_feelings
ml_sen_48	Padam Hit aakum ennu urapullavar Adi	unknown_state
ml_sen_49	Ichaayn masss alaaa marana masss anuuuu polwiii	Positive
