text	category
 Daily likes & views pakka vanthavaga ellarukum vanakkam	Positive 
 25 k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum	Negative 
 #Lyca unna nenacha pavama iruku ya	Mixed_feelings 
 It looks like Hindi movie amitab bachan	Positive 
 Thalaivarukku nejamavey vayasaagiduchu... sivaji than thalaivaroda peak!	Positive 
 THALA nu Sollu THALA  nemirinthu nillu	Positive 
 Pink original version pathavikaluku this trailer old maritha irukum.... Pakathvigalukutha all scenes um new ah irukum	Positive 
 Vera levellllllllllllll all the best shankar sir ur a legend	Negative 
 H Raja reference kandupudichavangalam like pannunga	Positive 
 Massssss thalivaa  Vera level energy petta parak	Positive 
 Nadakkadhu, nadakkakoodathu, nadakka vidamattaen! Who expected that line?	Positive 
 Nerkonda parvai CONTINUE 5 days IN (ALL TEATER)  IT WILL BE BLOCK BUSTER MOVIE YES=LIKE NO=COMMENT	Positive 
 பவர்கட் இனி இல்லை!\r Sijlee energy solutions pvt ltd\r sijlee.com\r 044-48684268,9789082241\r Emi available\r Chennai	Positive 
 HELLO YOUTUBE TRENT ON1 BUTTON YOUR SOFTWARE DEATH AH	Negative 
 Ultimate star Ajith Kumar THALA THALA THALA	Positive 
 Unmaiya thala fana irrutha like poduga	Positive 
 Thalaiva superstar Rajinikanth number one mass Hero	Positive 
 Makkal selvan fans hit like here....	Positive 
 Super star  Marana mass	Positive 
 Am sasikumar big fan so i like the move	Positive 
 Superstar Rajnikant Fans Hit Like  2K Likes    Petta This Pongal Pakka Blockbuster	Negative 
 Siruthai siva Apdiye DIRECTOR odadha vaangi madakku madakku nu kudi unnaku DIRECTION varudhaanu paapom	Negative 
 Thala thala pesunaa anilu ammaiyan vjmaaa Ku tharama sembavam irrukku daaaa anilu Vick sorry kotte pathy	Positive 
 Yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level	Positive 
 BGM Vera level going hike ghibran......	Positive 
 Eppadina bigil trailera namma views reach aga koodadhu adhe	Positive 
 Vaa thaliva vaa thalaiva Marana mass thailaiva   Fire waiting thailva	Mixed_feelings 
 That final dialoge.. Oruthar meala Visvasam katurathukaga ennorthara yen Asinga paduthuringa	Mixed_feelings 
 Bro ellaarum 1M likes ethukunga.... vidaathinga...I'd create pannunga....fast	Positive 
 Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da	Positive 
 ਪੱਟੇਟੋ ਦਾ ਸੱਬਜੀ ਸੈਂਨੂ ਵਿਚ ਬੋਤੇ ਪਿਆਰਾ ਲਗਦਾ..।।	not-Tamil 
 Yaarellam Oct 4 Ku Verithanama wait Panreega Hit Like	Positive 
 thalapathy fan .like thala ni vaa thala nanga erukkom	Positive 
 enna da trailer kannapundai madiri iruku	Negative 
 enathaku da dislike pannringa. Edhoda oru gethu trailer irukka vaipae illa!	Negative 
 Anil Kunjunga Romba kadharranga  Idharku ore Theervu Arali vedhaya sappuradhu dhan .	Negative 
 Agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga	Positive 
 Trailers semaaaaaaaa i am waiting release big screen	Positive 
 ನಮ್ಮ ಕರ್ನಾಟಕದ ರಜನೀಕಾಂತ್ ಅವರಿಗೋಸ್ಕರ ನಮ್ಮ ಹಾಜರಿ... ನಮ್ಮ ಕನ್ನಡದವರು ಎಷ್ಟು ಮಂದಿ ಇದೀರ್ಪಾ!?	not-Tamil 
 Luv u Karthik  real fan made film	Positive 
 thala vera level in ner konda paarvai	Positive 
 Manitha kadavul ajith kumar  Kadhal mannan Ajithkumar  Ultimate star  ajithkumar	Positive 
 Daily intha trailer ah pakuravanga ....?	Positive 
 Super raa ya eriku trailer  Movie UK whiting	Positive 
 Eanga chiyan vikaram yappo maa mass da	Positive 
 Trailer Nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai ...sema  #Thalapathy fan	Positive 
 Vijay sethupathi Anna bayangara mass said irukaru	Positive 
 Final dialogue and previous dialogue mass.	Positive 
 Happy Diwali guysss.... If vijay fans here means enjoy ur sarkar day......	Positive 
 Like vennum ennum narayaaa narayaaa narayaaa	Mixed_feelings 
 Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga	Negative 
 Sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love u anna	Positive 
 Hit like ithu onnu than Inga comments aa irukku🤣	Positive 
 itna paisa bekar kar diya bus cell phone ka hi naatak dikha raha hai baaki kuch nahi hai	not-Tamil 
 22hours 10million views woww thalaivaaaa...ipa vaanga da china pasangala..	Mixed_feelings 
 Am waiting... For thala in Nerkonda parvai...	Positive 
 Rajini kanth sir fans like here	Positive 
 Guyzz night kulla 11m views 800k likes podanum...speed upp dudes	Positive 
 Hero already looks like a Zero	Negative 
 Rmba nerama 467k la mattume iruku🤔 thala mass views pakalanu patha  ithu vera sathi pannuthu	Positive 
 Mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love u thala hats off	Positive 
 Trending no 1 in Singapore Steady la	Positive 
 FATHERS DAY SPECIAL Paarungu.. awareness share pannungu	Positive 
 Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....	Positive 
 Why 4.3k dislike?what they understand....plese tell me dislike persons	Positive 
 Waiting for kaappaan .suriya fans like here	Positive 
 Thalaivar than super star Vera evarum kidaiyathu	Positive 
 Asuren Vettai arambam ........ .., am Dhanush . Anna veriyan	Positive 
 No one two la papanga vilayattu SUPER STAR	unknown_state 
 Trailer pathi edhana sollunga ya na, poll vachi nadathuranunga indha fan boys.. Like hu comment haam 🤣	Mixed_feelings 
 Will it get 1 million likes	Negative 
 ithu tamil nadu ella ithu enga thala nadu daa	Positive 
 Epd Unga combo(vetri+dhanush) nala  matum ipd realistic.a kondu Vara mudyuthu.... Semmmma Pa...	Positive 
 Kau kena tunggu lama lagi untuk tahu saya Semme Dialog pah	not-Tamil 
 wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram. superb	Positive 
 Adichu underwear oda voda vitturuven	Negative 
 Pakathana pora pongalugu inntha kalliyoda attatha	Positive 
 Indha Diwali kaidhi Ku bigil (visil)  podu..	Positive 
 adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga.	Positive 
 Ithu vae ippadi na....apa THALAPATHY64 🤩🤩🤩🤩🤩	unknown_state 
