id	text
ta_sent_1	Yarayellam FDFS ppga ippove ready agitinga
ta_sent_2	Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae
ta_sent_3	yuvan vera level ya .... valuable script. SK in action
ta_sent_4	70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum
ta_sent_5	all the best anna...Telugu makkal selvan fans
ta_sent_6	1:17 verithanama iruku nu solravanga like podunga
ta_sent_7	mokka ya tha iruku trailer antha level ku perusa onnum illa
ta_sent_8	Vera level next movie Ida vida bayangaram ha irukunum
ta_sent_9	Saamy2 hindi dubbed kb la rahe ho
ta_sent_10	Verithanamana trailer aiyoo Diwali kaithi Diwali🤩🤩
ta_sent_11	Shakti maaaaaan. sankarji vazhangum Sakthi man 2.0. . Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum.
ta_sent_12	wait and watch ennu neraya neraya neraya Erika Thala mass activity's
ta_sent_13	Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga
ta_sent_14	Jai... Vijay Sethu pathi Jai.... Chiranjeevaa.... Syeraa... Narasimha Reddy Syeraa.... Vijay pandya
ta_sent_15	Padu mokkai, ean thalayai kooni kondu nikkuthu thalai
ta_sent_16	Kannane kanne 96 Milion views
ta_sent_17	Thala epo vum   masss tha
ta_sent_18	Oru shotla kooda karu vizhi asayala
ta_sent_19	Over nyt la 5 million views ah
ta_sent_20	1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai
ta_sent_21	Opening dialogue is semma Oru vela double actinga
ta_sent_22	I  am simbu fans like dhanush acting
ta_sent_23	Thala Vera level.. luv u so much
ta_sent_24	Superb trailer....waiting for tharamana sambavam on pongal
ta_sent_25	En bha intha padathula sivakumar ku role iruka..
ta_sent_26	Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa
ta_sent_27	Pongal _ viswasam_ like petta comment
ta_sent_28	Morning enthericha odane trailer pakravaga like poduga
ta_sent_29	Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee
ta_sent_30	Haiyooo.. hero roll ku indhe munji sariye waradhu.
ta_sent_31	Rajani is back with a bangggg
ta_sent_32	Mass vjs...he is more mass den ajith vj rajni
ta_sent_33	Mela epdi vanthenu mela vanthavan kita thana keka mudiyum
ta_sent_34	thalaivar na  mass summa athirueilla semma
ta_sent_35	After Iru Mugan Most Awaited Vikram movie
ta_sent_36	Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa
ta_sent_37	Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded
ta_sent_38	Ajith fans reaction  Kaithi movie director Next Thalapathy movie yoda director  Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔  Billa pandi hitunu soli otikalam
ta_sent_39	complete mass trailer Vera level pantanga
ta_sent_40	Enna NKP theme song maari irruku
ta_sent_41	33k dislikes Hiphop aadhi na fans🤣
ta_sent_42	#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது
ta_sent_43	hindi me release nehi hogi ka
ta_sent_44	Karthi sir ahhh puthusaaa pakara mathiri iruku
ta_sent_45	Marana mass karthi broo ninga vera level
ta_sent_46	Ultimate star ajithkumar vera level thala
ta_sent_47	Thalaivar Samma chance sea illa pa
ta_sent_48	1:29...Sarkar. Ennana theriyela ellam padathalayum villain thookiye aavanuma?
ta_sent_49	Virgin pasanga ellam oru like ah podungo
ta_sent_50	Ulaga varalatru nayagan DHANUSH rasikan da
ta_sent_51	Manju  chechi  ...fans  like adi....
ta_sent_52	Dhanush anna super teejay anna veum super
ta_sent_53	Padam vera level a irukum pola
ta_sent_54	Thala lam oru allu punda  Poda pitta badu
ta_sent_55	2 Million likes and views adikirom nu solra thala veriyargal like eh podunga
ta_sent_56	Climax dialog vera level ellam fans kum porunthum
ta_sent_57	30m view varunu solluravinga mattum likes podunga
ta_sent_58	unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga
ta_sent_59	Ameedap sir yellam thandi poitinga Thala mirattalana performance.
ta_sent_60	Kaithi vera level Karthi anna Yepovamaa mass
ta_sent_61	Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga 🤗Vanga Sir Vanga
ta_sent_62	# Court la ippudillam kaththa kudathu Mr. vandu #Kaduppethurar my load
ta_sent_63	Trailer parthutu verii yethitu irukavaga like pannuga
ta_sent_64	sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu
ta_sent_65	Paka thana pora intha Kaali oda aatatha....
ta_sent_66	Nee vaa...diwaliku unna meet panren...by bigil verithanamana veriyan
ta_sent_67	Indha padatha copynu solli evanum case podalaya da
ta_sent_68	Vadachennai ku aprom oru come back pa
ta_sent_69	Chiyan vikram fanse from kerala
ta_sent_70	Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.
ta_sent_71	O:12sec lifestyle logo in tamil..See  in hindi trailer no logo..
ta_sent_72	Hit like for Vijay Mama Oombu fans  katharals
ta_sent_73	Trailer la Rajini illainu feel panravanga Like  Pannunga
ta_sent_74	Siva vera level transformation  intriguing trailer
ta_sent_75	Dhanush intha padathula nadikkavae theriyala, vazhlthuru karuya
ta_sent_76	Athana haters um odi poidunga , illa adichi underwear oda vitruvom
ta_sent_77	Ayya rajini avargale arasiyal ungalukku vendam..
ta_sent_78	Siva va Rombha scene ah illama iruntha nalla irukkum
ta_sent_79	Rajini sir semma style ah irukaru... mass ....
ta_sent_80	Any thala fan's here means like panuga pakala  because I am thala fan
ta_sent_81	irukku diwalikku sarvedi irukku pakka kaithi
ta_sent_82	Hindi me kab aayegi ye movie
ta_sent_83	Innum konjam expect panninen. But not. Bad ajith innum konjam adhikama mass kattalam  Hardcore vj fan from Srilanka
ta_sent_84	1st trailer ra compare pannala entha trailer la music lack la  erruku nu nanakan......
ta_sent_85	Chiyaan getup mass nu solravanga like podunga
ta_sent_86	Thalapathy vijay fans ...here ..hit like ...nanba nanbigal
ta_sent_87	Aowseome fellim super star is king hero in India tala tala dhan da
ta_sent_88	Bollywood ki pink movie ka remake
ta_sent_89	Thalaen nenkonta panrvai indian cinemavai thinaraadikum .....
ta_sent_90	Vijay sethupathi fans like ah podunga
ta_sent_91	BATMAN 🦇 Fans Hit Like here
ta_sent_92	102k views 152k likes vera level
ta_sent_93	pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla
ta_sent_94	Ommala Oru pundaium puriyala enna Sunny ithu
ta_sent_95	Marana sambavam iruku... Asuran kandippa blockbuster tha
ta_sent_96	Meanwhile Sivakumar to Akshay Kumar: en inam ada nee
ta_sent_97	Namba Pullaingo yella Ipo ingatha erupanga. Thalapathy 64 Director la
ta_sent_98	Oru Manisana  azhichidalam, avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu..  Lovely both of   Suyama sinthikka therinjavanga ellarume HERO than.
ta_sent_99	Ethana naalaiku Tha #Thala ah Mass ah ve pakurathu.. konjam class ah Vu papom
ta_sent_100	Enna gethu enna style super thala da
ta_sent_101	from 1:10...rahman and shankar sir mark..
ta_sent_102	Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii
ta_sent_103	Super aana thala kku set aakale
ta_sent_104	Pakka mass  namba MAKKAL SELVAN VIJAY SETHUPATHY..
ta_sent_105	Vijay sethupathi Ku screen time trailer la yen kamiya iruku ? 🤬
ta_sent_106	Marana waiting  for DARBAR pongal
ta_sent_107	Trailer to bakvas laga kuch pata nahi chal raha he. Only fighting hi dikhai de rahi he
