id	text	category
ta_sent_1	Yarayellam FDFS ppga ippove ready agitinga	Positive
ta_sent_2	Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae	Positive
ta_sent_3	yuvan vera level ya .... valuable script. SK in action	Positive
ta_sent_4	70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum	Mixed_feelings
ta_sent_5	all the best anna...Telugu makkal selvan fans	Positive
ta_sent_6	1:17 verithanama iruku nu solravanga like podunga	Positive
ta_sent_7	mokka ya tha iruku trailer antha level ku perusa onnum illa	Positive
ta_sent_8	Vera level next movie Ida vida bayangaram ha irukunum	unknown_state
ta_sent_9	Saamy2 hindi dubbed kb la rahe ho	not-Tamil
ta_sent_10	Verithanamana trailer aiyoo Diwali kaithi Diwali🤩🤩	Mixed_feelings
ta_sent_11	Shakti maaaaaan. sankarji vazhangum Sakthi man 2.0. . Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum.	Mixed_feelings
ta_sent_12	wait and watch ennu neraya neraya neraya Erika Thala mass activity's	Positive
ta_sent_13	Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga	Positive
ta_sent_14	Jai... Vijay Sethu pathi Jai.... Chiranjeevaa.... Syeraa... Narasimha Reddy Syeraa.... Vijay pandya	unknown_state
ta_sent_15	Padu mokkai, ean thalayai kooni kondu nikkuthu thalai	Negative
ta_sent_16	Kannane kanne 96 Milion views	Positive
ta_sent_17	Thala epo vum   masss tha	Positive
ta_sent_18	Oru shotla kooda karu vizhi asayala	Negative
ta_sent_19	Over nyt la 5 million views ah	Positive
ta_sent_20	1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai	Positive
ta_sent_21	Opening dialogue is semma Oru vela double actinga	Positive
ta_sent_22	I  am simbu fans like dhanush acting	Positive
ta_sent_23	Thala Vera level.. luv u so much	Positive
ta_sent_24	Superb trailer....waiting for tharamana sambavam on pongal	Positive
ta_sent_25	En bha intha padathula sivakumar ku role iruka..	Positive
ta_sent_26	Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa	Mixed_feelings
ta_sent_27	Pongal _ viswasam_ like petta comment	Positive
ta_sent_28	Morning enthericha odane trailer pakravaga like poduga	Positive
ta_sent_29	Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee	Positive
ta_sent_30	Haiyooo.. hero roll ku indhe munji sariye waradhu.	Negative
ta_sent_31	Rajani is back with a bangggg	Positive
ta_sent_32	Mass vjs...he is more mass den ajith vj rajni	Positive
ta_sent_33	Mela epdi vanthenu mela vanthavan kita thana keka mudiyum	unknown_state
ta_sent_34	thalaivar na  mass summa athirueilla semma	Positive
ta_sent_35	After Iru Mugan Most Awaited Vikram movie	Positive
ta_sent_36	Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa	Positive
ta_sent_37	Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded	Negative
ta_sent_38	Ajith fans reaction  Kaithi movie director Next Thalapathy movie yoda director  Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔  Billa pandi hitunu soli otikalam	Mixed_feelings
ta_sent_39	complete mass trailer Vera level pantanga	Positive
ta_sent_40	Enna NKP theme song maari irruku	Positive
ta_sent_41	33k dislikes Hiphop aadhi na fans🤣	Positive
ta_sent_42	#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது	Positive
ta_sent_43	hindi me release nehi hogi ka	not-Tamil
ta_sent_44	Karthi sir ahhh puthusaaa pakara mathiri iruku	Positive
ta_sent_45	Marana mass karthi broo ninga vera level	Negative
ta_sent_46	Ultimate star ajithkumar vera level thala	Positive
ta_sent_47	Thalaivar Samma chance sea illa pa	Positive
ta_sent_48	1:29...Sarkar. Ennana theriyela ellam padathalayum villain thookiye aavanuma?	unknown_state
ta_sent_49	Virgin pasanga ellam oru like ah podungo	Positive
ta_sent_50	Ulaga varalatru nayagan DHANUSH rasikan da	Mixed_feelings
ta_sent_51	Manju  chechi  ...fans  like adi....	Positive
ta_sent_52	Dhanush anna super teejay anna veum super	Positive
ta_sent_53	Padam vera level a irukum pola	Positive
ta_sent_54	Thala lam oru allu punda  Poda pitta badu	Negative
ta_sent_55	2 Million likes and views adikirom nu solra thala veriyargal like eh podunga	Positive
ta_sent_56	Climax dialog vera level ellam fans kum porunthum	Positive
ta_sent_57	30m view varunu solluravinga mattum likes podunga	Positive
ta_sent_58	unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga	Positive
ta_sent_59	Ameedap sir yellam thandi poitinga Thala mirattalana performance.	Positive
ta_sent_60	Kaithi vera level Karthi anna Yepovamaa mass	Positive
ta_sent_61	Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga 🤗Vanga Sir Vanga	Positive
ta_sent_62	# Court la ippudillam kaththa kudathu Mr. vandu #Kaduppethurar my load	Positive
